seed,start,algorithm,time_sec,cost,path_len
1,left,dijkstra,0.0005483900022227317,46,16
1,left,astar,0.0002128569976775907,46,16
1,right,dijkstra,0.0004961890008416958,57,18
1,right,astar,0.00021985200146446005,57,18
2,left,dijkstra,0.0004997409996576607,50,16
2,left,astar,0.00019219100067857653,50,16
2,right,dijkstra,0.0004918280028505251,54,18
2,right,astar,0.00017947400192497298,54,18
3,left,dijkstra,0.0004962800012435764,34,16
3,left,astar,0.0001367820004816167,34,16
3,right,dijkstra,0.0004908129994873889,60,18
3,right,astar,0.000194309999642428,60,18
4,left,dijkstra,0.0005473579949466512,43,18
4,left,astar,0.00020349599799374118,43,18
4,right,dijkstra,0.0005580819997703657,45,18
4,right,astar,0.00021348700101953,45,18
5,left,dijkstra,0.0005413429971667938,32,16
5,left,astar,0.00017379400378558785,32,16
5,right,dijkstra,0.0005339220006135292,51,18
5,right,astar,0.00021316199854481965,51,18
6,left,dijkstra,0.0005360440045478754,50,16
6,left,astar,0.00022367500059772283,50,16
6,right,dijkstra,0.0005344340024748817,53,18
6,right,astar,0.00033222899946849793,53,18
7,left,dijkstra,0.0005691080004908144,55,16
7,left,astar,0.0002759220005827956,55,16
7,right,dijkstra,0.0005793219970655628,49,18
7,right,astar,0.0004427070016390644,49,18
8,left,dijkstra,0.0007823819978511892,35,16
8,left,astar,0.00018403899593977258,35,16
8,right,dijkstra,0.0005595140028162859,46,18
8,right,astar,0.00020075800421182066,46,18
9,left,dijkstra,0.0007811559989931993,39,16
9,left,astar,0.0001961839952855371,39,16
9,right,dijkstra,0.0006451000008382834,50,18
9,right,astar,0.0002175599947804585,50,18
10,left,dijkstra,0.0005017709991079755,44,16
10,left,astar,0.00021389900211943313,44,16
10,right,dijkstra,0.0004926229958073236,46,18
10,right,astar,0.00017381899669999257,46,18
11,left,dijkstra,0.0004996429997845553,29,16
11,left,astar,0.00012824899749830365,29,16
11,right,dijkstra,0.0004911360010737553,54,18
11,right,astar,0.00023684900224907324,54,18
12,left,dijkstra,0.0004946010012645274,47,16
12,left,astar,0.00020926399884046987,47,16
12,right,dijkstra,0.000547579002159182,46,18
12,right,astar,0.00018913999520009384,46,18
13,left,dijkstra,0.0005503330030478537,39,18
13,left,astar,0.000194496002222877,39,18
13,right,dijkstra,0.0005278829994495027,50,18
13,right,astar,0.0002127900006598793,50,18
14,left,dijkstra,0.0005424549963208847,51,16
14,left,astar,0.00027277899789623916,51,16
14,right,dijkstra,0.0005382259987527505,55,18
14,right,astar,0.00022583999816561118,55,18
15,left,dijkstra,0.0005344579985830933,47,18
15,left,astar,0.00021664700034307316,47,18
15,right,dijkstra,0.0005595059992629103,45,18
15,right,astar,0.00018211999849881977,45,18
16,left,dijkstra,0.0008964100052253343,37,16
16,left,astar,0.00017243600450456142,37,16
16,right,dijkstra,0.0005308170002535917,49,18
16,right,astar,0.00020052299805684015,49,18
17,left,dijkstra,0.000545113995030988,42,16
17,left,astar,0.0002245719952043146,42,16
17,right,dijkstra,0.0007042119977995753,43,18
17,right,astar,0.00026494600024307147,43,18
18,left,dijkstra,0.0007430950063280761,50,16
18,left,astar,0.00022851399990031496,50,16
18,right,dijkstra,0.0007047220060485415,49,18
18,right,astar,0.00019004199566552415,49,18
19,left,dijkstra,0.000540083994565066,46,16
19,left,astar,0.000242555994191207,46,16
19,right,dijkstra,0.0007903040022938512,42,18
19,right,astar,0.00016936699830694124,42,18
20,left,dijkstra,0.0005031220061937347,32,16
20,left,astar,0.0001987450013984926,32,16
20,right,dijkstra,0.0008506459998898208,53,24
20,right,astar,0.0002302029970451258,53,24
21,left,dijkstra,0.0005526870008907281,38,16
21,left,astar,0.00018357099907007068,38,16
21,right,dijkstra,0.0005394330000854097,47,18
21,right,astar,0.00021127299987711012,47,18
22,left,dijkstra,0.0005587529958575033,36,16
22,left,astar,0.0001727880007820204,36,16
22,right,dijkstra,0.0005405869960668497,48,18
22,right,astar,0.00019494099979056045,48,18
23,left,dijkstra,0.0006138890021247789,46,16
23,left,astar,0.00020863299869233742,46,16
