seed,start,cost_astar,cost_dijkstra,time_sec_astar,time_sec_dijkstra
1,left,46.0,46.0,0.0002128569976775,0.0005483900022227
1,right,57.0,57.0,0.0002198520014644,0.0004961890008416
2,left,50.0,50.0,0.0001921910006785,0.0004997409996576
2,right,54.0,54.0,0.0001794740019249,0.0004918280028505
3,left,34.0,34.0,0.0001367820004816,0.0004962800012435
3,right,60.0,60.0,0.0001943099996424,0.0004908129994873
4,left,43.0,43.0,0.0002034959979937,0.0005473579949466
4,right,45.0,45.0,0.0002134870010195,0.0005580819997703
5,left,32.0,32.0,0.0001737940037855,0.0005413429971667
5,right,51.0,51.0,0.0002131619985448,0.0005339220006135
6,left,50.0,50.0,0.0002236750005977,0.0005360440045478
6,right,53.0,53.0,0.0003322289994684,0.0005344340024748
7,left,55.0,55.0,0.0002759220005827,0.0005691080004908
7,right,49.0,49.0,0.000442707001639,0.0005793219970655
8,left,35.0,35.0,0.0001840389959397,0.0007823819978511
8,right,46.0,46.0,0.0002007580042118,0.0005595140028162
9,left,39.0,39.0,0.0001961839952855,0.0007811559989931
9,right,50.0,50.0,0.0002175599947804,0.0006451000008382
10,left,44.0,44.0,0.0002138990021194,0.0005017709991079
10,right,46.0,46.0,0.0001738189966999,0.0004926229958073
11,left,29.0,29.0,0.0001282489974983,0.0004996429997845
11,right,54.0,54.0,0.000236849002249,0.0004911360010737
12,left,47.0,47.0,0.0002092639988404,0.0004946010012645
12,right,46.0,46.0,0.0001891399952,0.0005475790021591
13,left,39.0,39.0,0.0001944960022228,0.0005503330030478
13,right,50.0,50.0,0.0002127900006598,0.0005278829994495
14,left,51.0,51.0,0.0002727789978962,0.0005424549963208
14,right,55.0,55.0,0.0002258399981656,0.0005382259987527
15,left,47.0,47.0,0.000216647000343,0.000534457998583
15,right,45.0,45.0,0.0001821199984988,0.0005595059992629
16,left,37.0,37.0,0.0001724360045045,0.0008964100052253
16,right,49.0,49.0,0.0002005229980568,0.0005308170002535
17,left,42.0,42.0,0.0002245719952043,0.0005451139950309
17,right,43.0,43.0,0.000264946000243,0.0007042119977995
18,left,50.0,50.0,0.0002285139999003,0.000743095006328
18,right,49.0,49.0,0.0001900419956655,0.0007047220060485
19,left,46.0,46.0,0.0002425559941912,0.000540083994565
